num_elements,total_atoms,mean_atomic_number,min_atomic_number,max_atomic_number,mean_atomic_mass,min_atomic_mass,max_atomic_mass,mean_atomic_radius,min_atomic_radius,max_atomic_radius,crys,spg_number,mean_electronegativity,min_electronegativity,max_electronegativity,electronegativity_difference,mean_ionization_energy,mean_electron_affinity,mean_s_valence,mean_p_valence,mean_d_valence,mean_f_valence,mean_period,mean_group,actual_bandgap,predicted_bandgap,absolute_error
3,4.0,44.25,21.0,68.0,103.588728,44.955912,167.259,1.4875,1.3,1.75,cubic,225,1.75,1.24,2.2,0.9600000000000002,6.8475475,0.67675,1.5,0.0,3.75,3.0,5.5,8.25,0.0,0.0,0.0
4,24.0,4.583333333333333,1.0,16.0,8.8034275,1.00794,32.065,0.5416666666666666,0.25,1.0,triclinic,1,2.4404166666666662,2.2,3.04,0.8399999999999999,12.235999875,1.192875,1.6249999999999998,1.375,0.0,0.0,1.6666666666666663,9.25,1.562,1.8580944166666675,0.29609441666666747
3,4.0,35.0,13.0,47.0,79.32443465,26.9815386,107.8682,1.4874999999999998,1.25,1.6,tetragonal,123,1.55,1.33,1.93,0.5999999999999999,6.7074495,0.62575,1.75,0.25,3.5,0.0,4.5,8.0,0.0,0.0,0.0
3,7.0,21.0,8.0,45.0,46.39237785714285,15.9994,102.9055,0.9285714285714286,0.6,1.4,cubic,227,2.838571428571428,1.55,3.44,1.89,10.97486,1.119142857142857,1.7142857142857142,2.2857142857142856,3.0,0.0,3.1428571428571423,12.714285714285714,0.0,0.1714524999999999,0.1714524999999999
2,3.0,61.0,52.0,79.0,150.72218966666665,127.6,196.966569,1.3833333333333335,1.35,1.4,trigonal,164,2.2466666666666666,2.1,2.54,0.4399999999999999,9.081576666666669,2.0106666666666664,1.6666666666666663,2.6666666666666665,10.0,4.666666666666666,5.333333333333333,14.333333333333332,0.0,0.0016433333333333332,0.0016433333333333332
3,8.0,19.75,3.0,83.0,45.218925,6.941,208.9804,1.50625,1.45,1.6,orthorhombic,38,1.3575,0.98,2.02,1.04,7.319328625,0.1885,1.875,0.375,1.25,1.75,3.25,3.5,0.0,0.0,0.0
3,7.0,20.571428571428573,16.0,30.0,43.36358428571429,32.065,65.409,1.1642857142857144,1.0,1.4,cubic,227,2.1528571428571426,1.55,2.58,1.03,9.386039857142858,1.1428571428571428,2.0,2.2857142857142856,2.8571428571428568,0.0,3.4285714285714284,12.857142857142858,0.0,0.10189499999999997,0.10189499999999997
3,4.0,31.5,13.0,61.0,71.9672318,26.9815386,145.0,1.5875,1.25,2.05,cubic,225,1.3925,1.13,1.61,0.4800000000000002,-2495.202791,-2499.4635,-2498.25,-2499.25,-2499.5,-2499.75,-2497.0,-2492.5,0.0,0.0,0.0
2,3.0,38.0,22.0,46.0,86.90233333333333,47.867,106.42,1.3999999999999997,1.4,1.4,tetragonal,139,1.98,1.54,2.2,0.6600000000000001,7.833973333333333,0.3833333333333333,0.6666666666666666,0.0,7.333333333333333,0.0,4.666666666666666,7.999999999999999,0.0,0.0,0.0
4,10.0,26.1,8.0,77.0,61.32384,15.9994,192.217,1.015,0.6,1.85,monoclinic,14,2.649,1.17,3.44,2.27,10.9608955,1.097,2.0,2.4,0.7000000000000001,2.6000000000000005,3.7,12.3,0.0,0.29453166666666664,0.29453166666666664
2,4.0,38.0,28.0,68.0,85.8348,58.6934,167.259,1.4500000000000002,1.35,1.75,trigonal,166,1.7425,1.24,1.91,0.6699999999999999,7.256775,0.965,2.0,0.0,6.0,3.0,5.0,11.0,0.0,0.0,0.0
3,3.0,30.666666666666668,1.0,56.0,72.74631333333333,1.00794,137.327,1.1833333333333331,0.25,2.15,tetragonal,129,2.0166666666666666,0.89,2.96,2.07,10.207969,1.3711666666666666,1.6666666666666663,1.6666666666666663,3.333333333333333,0.0,3.666666666666667,6.666666666666666,3.488,3.148029999999998,0.3399700000000019
2,3.0,52.0,48.0,60.0,123.02133333333332,112.411,144.242,1.65,1.55,1.85,hexagonal,191,1.5066666666666664,1.14,1.69,0.55,7.837546666666666,0.1666666666666666,2.0,0.0,6.666666666666666,1.3333333333333333,6.0,10.0,0.0,0.0,0.0
1,1.0,20.0,20.0,20.0,40.078,40.078,40.078,1.8,1.8,1.8,cubic,225,1.0,1.0,1.0,0.0,6.11316,0.0237,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
3,4.0,17.25,8.0,29.0,36.885225,15.9994,63.546,0.9875,0.6,1.4,trigonal,166,2.61,1.66,3.44,1.78,10.4322475,1.16175,1.5,2.0,3.75,0.0,3.0,12.25,0.0,1.0018732142857152,1.0018732142857152
3,3.0,7.333333333333333,6.0,9.0,15.005267733333334,12.0107,18.9984032,0.6166666666666667,0.5,0.7,monoclinic,6,3.1899999999999995,2.55,3.98,1.4300000000000002,14.405733333333332,1.6296666666666666,2.0,3.333333333333333,0.0,0.0,2.0,15.333333333333332,0.489,2.848609999999998,2.359609999999998
2,4.0,19.75,3.0,70.0,48.46575,6.941,173.04,1.525,1.45,1.75,cubic,225,0.735,0.0,0.98,0.98,5.607329249999999,0.572,1.25,0.0,0.0,3.5,3.5,4.75,0.0,0.0,0.0
4,9.0,11.555555555555555,3.0,27.0,24.43806824444444,6.941,58.933195,0.8444444444444444,0.5,1.8,trigonal,163,3.082222222222222,0.98,3.98,3.0,13.769187666666664,2.3263,1.8888888888888888,3.333333333333333,0.7777777777777777,0.0,2.4444444444444446,12.666666666666666,1.403,0.5169991607142862,0.8860008392857138
3,3.0,19.666666666666668,8.0,34.0,43.4708,15.9994,78.96,0.9166666666666666,0.6,1.15,tetragonal,99,3.05,2.55,3.44,0.8900000000000001,12.11269,2.283333333333333,2.0,4.333333333333333,3.333333333333333,0.0,3.0,16.333333333333332,0.0,0.03755,0.03755
3,10.0,12.0,3.0,23.0,25.57619,6.941,50.9415,0.91,0.6,1.45,monoclinic,12,2.651,0.98,3.44,2.46,10.7338589,1.0574,1.9,2.4,0.8999999999999999,0.0,2.6,11.2,0.0,0.020654047619047624,0.020654047619047624
3,3.0,14.333333333333334,8.0,26.0,30.2809344,15.9994,55.845,0.8333333333333334,0.5,1.4,monoclinic,6,3.083333333333333,1.83,3.98,2.15,12.981083333333332,1.6156666666666666,2.0,3.0,2.0,0.0,2.6666666666666665,13.666666666666666,0.0,0.0,0.0
2,2.0,30.5,27.0,34.0,68.9465975,58.933195,78.96,1.25,1.15,1.35,hexagonal,187,2.215,1.88,2.55,0.6699999999999999,8.8167,1.2935,2.0,2.0,8.5,0.0,4.0,12.5,0.0,0.0,0.0
3,7.0,7.428571428571429,3.0,26.0,15.946057142857144,6.941,55.845,1.2142857142857142,0.65,1.45,orthorhombic,71,1.69,0.98,3.04,2.06,8.362496571428572,0.3829999999999999,1.4285714285714284,0.8571428571428571,0.8571428571428571,0.0,2.2857142857142856,6.0,0.0,0.3134475,0.3134475
3,4.0,41.5,21.0,78.0,97.853956,44.955912,195.084,1.4874999999999998,1.35,1.6,cubic,225,1.7999999999999998,1.36,2.28,0.9199999999999996,7.60467,0.738,1.25,0.0,5.25,3.5,4.75,6.5,0.0,0.0,0.0
3,7.0,35.714285714285715,28.0,50.0,79.97337142857143,58.6934,118.71,1.4714285714285715,1.35,2.0,tetragonal,140,1.787142857142857,0.95,1.96,1.01,7.277412857142856,0.9537571428571427,2.0,0.5714285714285714,7.428571428571428,0.0,4.428571428571429,10.0,0.0,0.00952,0.00952
3,11.0,11.818181818181818,8.0,23.0,24.54998181818182,15.9994,50.9415,0.8272727272727274,0.6,1.35,monoclinic,12,2.830909090909091,1.63,3.44,1.81,11.374735454545457,1.232181818181818,2.0,2.909090909090909,0.5454545454545454,0.0,2.5454545454545454,13.636363636363637,0.0,0.6440982499999995,0.6440982499999995
3,3.0,15.333333333333334,1.0,37.0,34.15838,1.00794,85.4678,1.0666666666666669,0.25,2.35,orthorhombic,36,2.1533333333333333,0.82,3.44,2.62,10.464540333333332,0.869,1.3333333333333333,1.3333333333333333,0.0,0.0,2.6666666666666665,6.0,3.914,3.717106571428567,0.19689342857143322
3,4.0,29.0,4.0,78.0,69.62934100000001,9.012182,195.084,1.2000000000000002,1.05,1.35,orthorhombic,71,1.7675,1.57,2.28,0.7099999999999997,9.24959975,0.51325,1.75,0.0,4.75,3.5,3.5,6.5,0.0,0.0008699999999999999,0.0008699999999999999
2,6.0,7.666666666666667,4.0,26.0,16.817651666666666,9.012182,55.845,1.1083333333333334,1.05,1.4,cubic,216,1.6133333333333333,1.57,1.83,0.26,9.085983333333331,0.0261666666666666,2.0,0.0,1.0,0.0,2.333333333333333,3.0,0.0,0.008399999999999998,0.008399999999999998
2,3.0,29.0,27.0,33.0,64.26266333333332,58.933195,74.9216,1.2833333333333334,1.15,1.35,hexagonal,189,1.98,1.88,2.18,0.3000000000000002,8.516873333333333,0.6846666666666666,2.0,1.0,7.999999999999999,0.0,4.0,11.0,0.0,0.0,0.0
3,7.0,40.285714285714285,16.0,83.0,94.02442857142856,32.065,208.9804,1.3214285714285714,1.0,1.6,trigonal,166,2.1328571428571426,1.91,2.58,0.6700000000000002,8.315774285714285,1.312,2.0,2.0,6.285714285714285,4.0,4.285714285714286,13.142857142857142,0.0,0.08089833333333334,0.08089833333333334
3,4.0,29.5,4.0,80.0,71.005841,9.012182,200.59,1.2375,1.05,1.5,tetragonal,123,1.6975,1.57,2.0,0.4299999999999999,9.61927475,0.0,2.0,0.0,5.0,3.5,3.5,7.0,0.0,0.014889999999999999,0.014889999999999999
2,4.0,61.0,28.0,72.0,148.54085,58.6934,178.49,1.5,1.35,1.55,hexagonal,194,1.4525,1.3,1.91,0.6099999999999999,7.0287525,0.28,2.0,0.0,3.5,10.5,5.5,5.5,0.0,0.0,0.0
3,11.0,3.4545454545454546,1.0,8.0,6.371803636363636,1.00794,15.9994,0.4454545454545454,0.25,0.7,monoclinic,4,2.4399999999999995,2.2,3.44,1.2399999999999998,12.749991636363635,1.084909090909091,1.4545454545454546,1.0909090909090908,0.0,0.0,1.4545454545454546,7.090909090909092,2.999,4.024504416666665,1.025504416666665
2,2.0,46.0,11.0,81.0,113.68653464,22.98976928,204.3833,1.85,1.8,1.9,cubic,227,1.275,0.93,1.62,0.6900000000000001,5.623635,0.36,1.5,0.5,5.0,7.0,4.5,7.0,0.0,0.0,0.0
3,4.0,73.75,48.0,89.0,183.3360345,112.411,227.0,1.4166666666666667,1.35,1.55,cubic,225,1.9675,1.1,2.54,1.44,-2492.88878,-2498.636,-2498.75,-2499.75,-2492.25,-2492.75,-2495.5,-2491.25,0.0,0.0,0.0
3,6.0,48.5,24.0,56.0,116.55068333333332,51.9961,137.327,1.8916666666666664,1.35,2.15,cubic,216,1.1866666666666663,0.89,1.9,1.0099999999999998,5.815527666666666,0.2885,1.8333333333333333,0.0,1.6666666666666663,0.0,5.5,3.5,0.0,0.0,0.0
2,6.0,34.333333333333336,28.0,66.0,75.9945,58.6934,162.5,1.4166666666666667,1.35,1.75,hexagonal,191,1.795,1.22,1.91,0.69,7.356316666666667,1.0166666666666668,2.0,0.0,6.666666666666667,1.6666666666666663,4.666666666666667,10.333333333333334,0.0,0.0,0.0
3,3.0,19.0,3.0,39.0,42.27353733333334,6.941,88.90585,1.4166666666666667,1.0,1.8,tetragonal,99,1.4633333333333334,0.98,2.19,1.21,7.365236333333333,0.5373333333333333,1.6666666666666663,1.0,0.3333333333333333,0.0,3.333333333333333,6.333333333333333,0.0,0.010275000000000001,0.010275000000000001
4,10.0,25.5,8.0,75.0,59.69354,15.9994,186.207,1.105,0.6,2.15,cubic,225,2.532,0.89,3.44,2.55,10.6078308,0.89077,2.0,2.4,0.5,1.4,3.4000000000000004,10.9,0.0,0.43421666666666686,0.43421666666666686
3,6.0,30.33333333333333,5.0,65.0,67.418325,10.811,158.92535,1.3333333333333333,0.85,1.75,hexagonal,191,1.6133333333333333,0.0,2.04,2.04,7.453503333333332,0.8745,2.0,0.1666666666666666,5.333333333333333,1.5,4.333333333333333,10.666666666666666,0.0,0.0,0.0
2,4.0,77.5,73.0,79.0,192.96189675,180.94788,196.966569,1.3750000000000002,1.35,1.45,cubic,221,2.28,1.5,2.54,1.04,8.80654,1.7485000000000002,1.25,0.0,8.25,14.0,6.0,9.5,0.0,0.0,0.0
3,9.0,21.55555555555556,8.0,56.0,49.39586933333334,15.9994,137.327,1.1666666666666667,0.6,2.15,orthorhombic,55,2.4111111111111114,0.89,3.44,2.55,10.181839777777778,0.8545555555555555,2.0,2.2222222222222223,0.2222222222222222,0.0,3.333333333333333,10.0,2.808,2.231588869047618,0.5764111309523816
4,24.0,12.958333333333334,8.0,51.0,27.401406166666664,15.9994,121.76,0.8020833333333334,0.6,1.45,monoclinic,6,2.95125,1.66,3.44,1.78,12.030978333333334,1.1833749999999998,1.875,3.2916666666666665,1.0416666666666663,0.0,2.5416666666666665,14.541666666666666,0.947,0.6994340833333338,0.24756591666666616
3,4.0,31.5,6.0,73.0,74.46891500000001,12.0107,180.94788,1.075,0.7,1.45,trigonal,160,2.05,1.5,2.55,1.0499999999999998,9.207255,1.06225,1.75,1.0,1.75,3.5,3.75,9.5,0.0,0.0,0.0
2,2.0,39.5,6.0,73.0,96.47929,12.0107,180.94788,1.075,0.7,1.45,hexagonal,187,2.025,1.5,2.55,1.0499999999999998,9.404935,0.9245,2.0,1.0,1.5,7.0,4.0,9.5,0.0,0.0033750000000000004,0.0033750000000000004
3,4.0,12.25,5.0,30.0,26.05835,10.811,65.409,0.875,0.65,1.35,tetragonal,99,2.4425,1.65,3.04,1.39,11.69010475,0.10175,2.0,1.75,2.5,0.0,2.5,13.75,0.0,0.16885722222222221,0.16885722222222221
3,4.0,50.5,20.0,82.0,121.9865,40.078,207.2,1.725,1.5,1.8,cubic,225,1.5825,1.0,2.33,1.33,7.5201125,0.0996,2.0,0.5,5.0,7.0,5.0,7.5,0.082,0.01566000000000001,0.06634
3,6.0,45.66666666666666,4.0,56.0,110.79003033333332,9.012182,137.327,1.8416666666666668,1.05,2.15,cubic,216,1.221666666666667,0.89,2.2,1.31,6.417709333333333,0.1825,1.6666666666666663,0.0,1.6666666666666663,0.0,5.166666666666666,3.333333333333333,0.0,0.0,0.0
2,4.0,43.0,31.0,47.0,98.3319,69.723,107.8682,1.525,1.3,1.6,hexagonal,187,1.9,1.81,1.93,0.1199999999999998,7.18199775,1.01425,1.25,0.25,10.0,0.0,4.75,11.5,0.0,0.0,0.0
3,5.0,31.2,9.0,81.0,74.75790192000001,18.9984032,204.3833,0.99,0.5,1.9,monoclinic,8,3.05,1.62,3.98,2.36,13.474082799999998,2.0064,2.0,3.2,4.0,2.8000000000000003,3.4000000000000004,15.2,3.992,1.700940416666667,2.291059583333333
3,4.0,46.25,8.0,80.0,113.1581,15.9994,200.59,1.15,0.6,1.5,monoclinic,15,2.65,2.0,3.44,1.44,11.86517,1.225,2.0,2.25,5.0,7.0,4.25,14.25,1.67,1.0995580000000003,0.5704419999999997
5,13.0,10.307692307692308,6.0,25.0,21.23071944923077,12.0107,54.938045,0.9846153846153848,0.6,1.8,monoclinic,11,2.5284615384615385,0.93,3.44,2.51,10.583813692307691,1.1022307692307691,1.7692307692307692,2.4615384615384617,0.3846153846153846,0.0,2.4615384615384617,11.538461538461538,0.668,1.515483333333333,0.847483333333333
3,8.0,10.0,3.0,23.0,21.4841149,6.941,50.9415,0.725,0.5,1.45,monoclinic,12,3.31125,0.98,3.98,3.0,14.584338625,2.59775,1.875,3.75,0.375,0.0,2.25,13.5,2.818,2.8601670833333377,0.04216708333333763
2,2.0,35.0,30.0,40.0,78.3165,65.409,91.224,1.4500000000000002,1.35,1.55,cubic,225,1.49,1.33,1.65,0.3199999999999998,8.0140495,0.2055,2.0,0.0,6.0,0.0,4.5,8.0,0.0,0.007811999999999999,0.007811999999999999
2,3.0,39.0,31.0,43.0,88.57433333333334,69.723,98.0,1.3333333333333333,1.3,1.35,tetragonal,139,1.87,1.81,1.9,0.0899999999999998,6.853100333333334,0.4496666666666666,2.0,0.3333333333333333,6.666666666666666,0.0,4.666666666666666,9.0,0.0,0.0,0.0
4,10.0,25.6,15.0,83.0,57.1186124,30.973762,208.9804,1.12,1.0,1.6,triclinic,2,2.381,1.93,2.58,0.6500000000000001,9.799517,1.5608,1.9,3.3,2.0,1.4,3.5,15.2,1.109,1.0518802500000006,0.05711974999999936
3,3.0,13.666666666666666,8.0,24.0,28.99796773333333,15.9994,51.9961,0.8333333333333334,0.5,1.4,orthorhombic,59,3.0266666666666664,1.66,3.98,2.3200000000000003,12.602453333333331,1.7776666666666665,1.6666666666666663,3.0,1.6666666666666663,0.0,2.6666666666666665,13.0,0.0,0.5977384642857148,0.5977384642857148
3,4.0,48.0,32.0,68.0,113.18475,72.64,167.259,1.45,1.25,1.75,orthorhombic,62,1.9125,1.24,2.2,0.9600000000000002,7.6702325,0.6910000000000001,1.0,0.5,7.5,3.0,5.5,12.0,0.0,0.0,0.0
2,3.0,48.333333333333336,47.0,49.0,112.5014,107.8682,114.818,1.5666666666666669,1.55,1.6,tetragonal,140,1.83,1.78,1.93,0.1499999999999999,6.382983333333334,0.6113333333333333,1.6666666666666663,0.6666666666666666,10.0,0.0,5.0,12.333333333333332,0.0,0.0,0.0
3,4.0,31.25,4.0,76.0,75.290186,9.012182,190.23,1.2125,1.05,1.45,tetragonal,123,1.735,1.57,2.2,0.6300000000000001,8.460619999999999,0.4805,1.75,0.0,2.5,3.5,3.75,4.25,0.0,0.0,0.0
3,3.0,39.66666666666666,16.0,56.0,92.42006666666668,32.065,137.327,1.5833333333333333,1.0,2.15,tetragonal,99,1.7999999999999998,0.89,2.58,1.69,7.715968,1.1318333333333332,1.6666666666666663,1.3333333333333333,3.333333333333333,0.0,4.666666666666666,9.666666666666666,0.0,0.032655,0.032655
3,7.0,22.571428571428573,9.0,74.0,52.53398085714286,18.9984032,183.84,0.8071428571428572,0.5,1.8,orthorhombic,71,3.354285714285714,1.22,3.98,2.76,14.456475714285713,2.4974285714285718,2.0,3.571428571428572,0.7142857142857142,2.0,3.0,13.428571428571429,0.0,0.3946499999999999,0.3946499999999999
3,4.0,51.0,11.0,89.0,126.29744232,22.98976928,227.0,1.5333333333333332,1.4,1.8,cubic,225,1.5575,0.93,2.1,1.17,-2493.960431,-2498.667,-2498.5,-2497.75,-2494.75,-2499.75,-2496.5,-2491.5,0.726,0.3003149999999997,0.42568500000000026
2,4.0,49.5,3.0,65.0,120.9292625,6.941,158.92535,1.675,1.45,1.75,tetragonal,139,0.245,0.0,0.98,0.98,5.7457797500000005,0.524,1.75,0.0,0.0,6.75,6.5,8.5,0.0,0.0,0.0
3,4.0,24.75,16.0,49.0,54.44725,32.065,114.818,1.1375,1.0,1.55,monoclinic,5,2.67,1.78,3.16,1.38,10.5204075,2.31725,2.0,3.75,2.5,0.0,3.5,15.75,0.0,0.5354671666666666,0.5354671666666666
2,3.0,5.333333333333333,4.0,6.0,11.011193999999998,9.012182,12.0107,0.8166666666666668,0.7,1.05,triclinic,1,2.223333333333333,1.57,2.55,0.9799999999999998,10.614433333333334,1.026,2.0,1.3333333333333333,0.0,0.0,2.0,9.999999999999998,0.0,0.66497,0.66497
3,4.0,33.25,4.0,74.0,80.906091,9.012182,183.84,1.225,1.05,1.45,tetragonal,139,1.8875,1.57,2.36,0.7899999999999998,8.779454999999999,0.4545,2.0,0.75,3.5,3.5,3.75,6.25,0.0,0.000145,0.000145
3,9.0,36.66666666666666,35.0,46.0,84.08662222222222,79.904,106.42,1.4444444444444444,1.15,2.35,cubic,225,2.4,0.82,2.96,2.14,9.730439555555556,2.327888888888889,1.5555555555555554,3.333333333333333,7.777777777777777,0.0,4.333333333333333,12.666666666666666,0.515,0.3945449999999996,0.12045500000000042
3,12.0,14.166666666666666,8.0,27.0,29.97773583333333,15.9994,58.933195,0.8541666666666666,0.6,1.4,hexagonal,186,2.8925,1.55,3.44,1.89,11.668454166666669,1.09925,2.0,2.6666666666666665,2.1666666666666665,0.0,2.6666666666666665,13.5,0.0,0.008005,0.008005
4,17.0,7.647058823529412,1.0,17.0,15.249221176470588,1.00794,35.453,0.6176470588235294,0.25,1.5,monoclinic,12,2.99,1.31,3.44,2.13,13.185633352941178,1.4112941176470588,1.7647058823529411,2.9411764705882355,0.0,0.0,1.9411764705882355,11.764705882352942,5.424,4.762096666666664,0.6619033333333366
3,5.0,17.2,7.0,32.0,37.85856,14.0067,72.64,0.8799999999999999,0.6,1.25,orthorhombic,36,2.708,2.01,3.44,1.4300000000000002,11.697022,0.786,2.0,2.8,4.0,0.0,2.8000000000000003,14.8,2.49,2.557541666666674,0.06754166666667372
3,4.0,37.75,12.0,49.0,86.23349999999999,24.305,114.818,1.4375,1.35,1.55,tetragonal,123,1.9125,1.31,2.28,0.9699999999999998,7.08759875,0.62075,1.5,0.25,6.5,0.0,4.5,8.25,0.0,0.0,0.0
3,6.0,42.833333333333336,12.0,56.0,103.09481866666664,24.305,137.327,1.95,1.5,2.15,cubic,216,1.038333333333333,0.89,1.36,0.4700000000000001,5.842396833333334,0.1231666666666666,2.0,0.0,0.1666666666666666,0.0,5.166666666666667,2.1666666666666665,0.0,0.0,0.0
3,4.0,31.5,4.0,46.0,72.6680455,9.012182,106.42,1.6124999999999998,1.05,2.0,tetragonal,119,1.4175,0.95,2.2,1.2500000000000002,7.262325,0.1594,1.5,0.0,2.5,0.0,4.25,4.0,0.0,0.0,0.0
3,7.0,18.0,6.0,69.0,40.84441797142858,12.0107,168.93421,1.0857142857142856,0.7,1.75,hexagonal,194,1.9614285714285715,1.25,2.55,1.2999999999999998,8.274644857142857,0.9131428571428571,2.0,1.2857142857142856,0.0,1.857142857142857,3.2857142857142856,13.714285714285714,0.168,0.0658699999999999,0.10213000000000011
2,3.0,24.666666666666668,11.0,52.0,57.859846186666665,22.98976928,127.6,1.6666666666666667,1.4,1.8,tetragonal,123,1.3199999999999998,0.93,2.1,1.17,6.429250666666666,0.986,1.3333333333333333,1.3333333333333333,3.333333333333333,0.0,3.6666666666666665,6.0,0.869,0.9057408333333338,0.03674083333333378
3,4.0,42.75,6.0,65.0,102.44135,12.0107,158.92535,1.3375,0.7,1.75,hexagonal,194,1.3775,0.0,2.96,2.96,8.700425000000001,1.44625,2.0,1.75,2.5,4.5,5.5,13.25,0.0,0.12980500000000003,0.12980500000000003
3,5.0,30.2,8.0,78.0,71.58004,15.9994,195.084,0.94,0.6,1.55,cubic,221,2.8760000000000003,1.78,3.44,1.66,11.119862,1.3144,1.8,2.6,3.8,2.8000000000000003,3.4000000000000004,14.2,0.0,0.18243999999999996,0.18243999999999996
2,7.0,54.142857142857146,46.0,65.0,128.92229285714285,106.42,158.92535,1.55,1.4,1.75,trigonal,148,1.2571428571428571,0.0,2.2,2.2,7.277,0.5211428571428571,0.8571428571428571,0.0,5.7142857142857135,3.8571428571428568,6.285714285714285,10.428571428571429,0.0,0.0,0.0
2,7.0,44.71428571428572,7.0,73.0,109.40166,14.0067,180.94788,1.1071428571428572,0.65,1.45,tetragonal,139,2.16,1.5,3.04,1.54,10.542939999999998,0.2071428571428571,2.0,1.2857142857142856,1.7142857142857142,8.0,4.285714285714286,9.285714285714285,0.0,0.0109,0.0109
3,4.0,34.5,4.0,48.0,79.3557955,9.012182,112.411,1.3250000000000002,1.05,1.55,tetragonal,99,1.765,1.57,1.9,0.3299999999999998,8.21913,0.265,2.0,0.0,5.0,0.0,4.25,7.0,0.0,0.0,0.0
2,2.0,10.5,7.0,14.0,21.0461,14.0067,28.0855,0.875,0.65,1.1,tetragonal,129,2.47,1.9,3.04,1.14,11.34289,0.7030000000000001,2.0,2.5,0.0,0.0,2.5,14.5,0.0,0.23587000000000002,0.23587000000000002
2,5.0,20.4,15.0,42.0,43.9670096,30.973762,95.94,1.09,1.0,1.45,monoclinic,15,2.184,2.16,2.19,0.0299999999999998,9.807838,0.7198,1.8,2.4000000000000004,1.0,0.0,3.4000000000000004,13.2,0.0,0.2917549999999999,0.2917549999999999
3,4.0,26.25,4.0,72.0,62.86310225,9.012182,178.49,1.2625000000000002,1.05,1.55,tetragonal,119,1.4975,1.3,1.57,0.27,8.226122499999999,0.0,2.0,0.0,1.75,3.5,3.5,3.75,0.0,0.0,0.0
3,3.0,18.666666666666668,11.0,33.0,40.73878976,22.98976928,74.9216,1.4833333333333332,1.15,1.8,hexagonal,194,1.4733333333333332,0.93,2.18,1.25,7.524636999999999,0.436,1.6666666666666663,1.0,3.333333333333333,0.0,3.333333333333333,6.0,0.64,1.0483612499999986,0.40836124999999857
2,3.0,10.0,8.0,14.0,20.0281,15.9994,28.0855,0.7666666666666666,0.6,1.1,trigonal,154,2.9266666666666663,1.9,3.44,1.54,11.795926666666666,1.3853333333333333,2.0,3.333333333333333,0.0,0.0,2.333333333333333,15.333333333333332,5.986,3.679159416666663,2.306840583333337
3,8.0,36.375,5.0,77.0,88.88987500000002,10.811,192.217,1.125,0.85,1.55,hexagonal,176,2.01125,1.33,2.2,0.8700000000000001,8.340879999999999,0.751125,2.0,0.5,2.875,5.25,3.875,10.375,0.0,0.0009200000000000001,0.0009200000000000001
2,3.0,41.0,19.0,52.0,98.09943333333332,39.0983,127.6,1.6666666666666667,1.4,2.2,monoclinic,10,1.6733333333333331,0.82,2.1,1.2800000000000002,7.453287766666667,1.4293333333333331,1.6666666666666663,2.6666666666666665,6.666666666666666,0.0,4.666666666666666,11.0,0.0,0.10867749999999997,0.10867749999999997
3,4.0,26.5,4.0,72.0,63.089841,9.012182,178.49,1.2625000000000002,1.05,1.55,cubic,216,1.5675,1.3,1.83,0.53,8.3432175,0.03925,2.0,0.0,2.0,3.5,3.5,4.0,0.0,0.024434999999999995,0.024434999999999995
3,4.0,22.25,3.0,58.0,50.807,6.941,140.116,1.375,1.1,1.85,orthorhombic,62,1.475,0.98,1.9,0.92,6.8084447500000005,0.942,1.75,1.0,0.25,0.25,4.0,8.25,0.0,0.07160666666666665,0.07160666666666665
3,5.0,22.4,8.0,77.0,52.640993856,15.9994,192.217,0.99,0.6,1.8,cubic,221,2.6900000000000004,0.93,3.44,2.51,10.9920492,1.2536,1.8,2.4,1.4,2.8000000000000003,3.0,11.6,0.0,0.062545,0.062545
3,8.0,37.375,29.0,81.0,86.9309125,63.546,204.3833,1.34375,1.15,1.9,tetragonal,123,2.10875,1.62,2.55,0.9299999999999996,8.2838605,1.34725,1.5,1.625,10.0,1.75,4.25,13.125,0.0,0.030904999999999995,0.030904999999999995
2,3.0,57.0,13.0,79.0,140.3048922,26.9815386,196.966569,1.3166666666666669,1.25,1.35,tetragonal,139,2.23,1.61,2.54,0.93,8.145609333333333,1.627,1.3333333333333333,0.3333333333333333,6.666666666666666,9.333333333333332,5.0,11.666666666666666,0.0,0.0,0.0
4,10.0,24.6,8.0,73.0,56.700228,15.9994,180.94788,1.06,0.6,2.0,cubic,225,2.582,0.95,3.44,2.49,10.643393,0.91596,2.0,2.5,1.3,1.4,3.3,11.8,4.22,2.9599100000000016,1.2600899999999982
4,11.0,14.090909090909092,7.0,23.0,29.424700000000005,14.0067,50.9415,0.8954545454545454,0.6,1.35,monoclinic,14,3.0500000000000003,1.63,3.44,1.81,12.805115454545454,2.2187272727272727,2.0,4.0,0.2727272727272727,0.0,2.727272727272727,15.363636363636363,0.052,1.3030725000000003,1.2510725000000003
4,12.0,17.583333333333332,8.0,42.0,38.43233333333333,15.9994,95.94,0.9541666666666666,0.6,2.35,trigonal,147,2.8741666666666665,0.82,3.44,2.62,11.267399,1.112,1.75,2.6666666666666665,1.3333333333333333,0.0,2.9166666666666665,12.416666666666666,0.0,0.044585,0.044585
